Composition,Load (N),Sliding distance(m),Observed wear,Observed wear(*10^-6),CoF,CoF(*10^-3)
0,10,1000,0.000635,635,0.326,326
0,20,1000,0.002254,2254,0.383,383
0,30,1000,0.005676,5676,0.43,430
0,40,1000,0.007736,7736,0.458,458
0,50,1000,0.009795,9795,0.486,486
0,10,2000,0.00157,1570,0.426,426
0,20,2000,0.00498,4980,0.479,479
0,30,2000,0.01023,10230,0.49,490
0,40,2000,0.01316,13160,0.5035,503.5
0,50,2000,0.01508,15080,0.517,517
0,10,3000,0.00266,2660,0.442,442
0,20,3000,0.0095,9500,0.497,497
0,30,3000,0.01684,16840,0.51,510
0,40,3000,0.01822,18220,0.5185,518.5
0,50,3000,0.01959,19590,0.527,527
0,10,4000,0.00416,4160,0.4655,465.5
0,20,4000,0.013064,13064,0.508,508
0,30,4000,0.021814,21814,0.519,519
0,40,4000,0.023602,23602,0.5385,538.5
0,50,4000,0.02539,25390,0.558,558
0,10,5000,0.005656,5656,0.489,489
0,20,5000,0.019631,19631,0.519,519
0,30,5000,0.026783,26783,0.528,528
0,40,5000,0.028986,28986,0.54,540
0,50,5000,0.031189,31189,0.569,569
3,10,1000,0.000319,319,0.369,369
3,20,1000,0.001043,1043,0.424,424
3,30,1000,0.001894,1894,0.475,475
3,40,1000,0.002309,2309,0.484,484
3,50,1000,0.002723,2723,0.493,493
3,10,2000,0.00113,1130,0.44,440
3,20,2000,0.00181,1810,0.483,483
3,30,2000,0.00356,3560,0.496,496
3,40,2000,0.00421,4210,0.5115,511.5
3,50,2000,0.00487,4870,0.527,527
3,10,3000,0.00194,1940,0.458,458
3,20,3000,0.0046,4600,0.508,508
3,30,3000,0.00579,5790,0.526,526
3,40,3000,0.00652,6520,0.5565,556.5
3,50,3000,0.00826,8260,0.587,587
3,10,4000,0.00237,2370,0.484,484
3,20,4000,0.00605,6050,0.519,519
3,30,4000,0.00689,6890,0.5325,532.5
3,40,4000,0.00745,7450,0.57225,572.25
3,50,4000,0.0087,8700,0.612,612
3,10,5000,0.00381,3810,0.51,510
3,20,5000,0.00851,8510,0.53,530
3,30,5000,0.0096,9600,0.549,549
3,40,5000,0.01173,11730,0.588,588
3,50,5000,0.01415,14150,0.617,617
4.5,10,1000,0.000289,289,0.385,385
4.5,20,1000,0.00093,930,0.4375,437.5
4.5,30,1000,0.001644,1644,0.485,485
4.5,40,1000,0.001936,1936,0.49425,494.25
4.5,50,1000,0.002205,2205,0.5035,503.5
4.5,10,2000,0.000894,894,0.446,446
4.5,20,2000,0.00161,1610,0.4955,495.5
4.5,30,2000,0.00305,3050,0.499,499
4.5,40,2000,0.00361,3610,0.51625,516.25
4.5,50,2000,0.00414,4140,0.5335,533.5
4.5,10,3000,0.00164,1640,0.4635,463.5
4.5,20,3000,0.00427,4270,0.523,523
4.5,30,3000,0.0051,5100,0.543,543
4.5,40,3000,0.00578,5780,0.57,570
4.5,50,3000,0.00701,7010,0.597,597
4.5,10,4000,0.0018,1800,0.48825,488.25
4.5,20,4000,0.00522,5220,0.537,537
4.5,30,4000,0.006,6000,0.55325,553.25
4.5,40,4000,0.00668,6680,0.585625,585.625
4.5,50,4000,0.0073,7300,0.618,618
4.5,10,5000,0.00306,3060,0.513,513
4.5,20,5000,0.00747,7470,0.551,551
4.5,30,5000,0.00811,8110,0.5635,563.5
4.5,40,5000,0.00989,9890,0.60125,601.25
4.5,50,5000,0.01059,10590,0.639,639
6,10,1000,0.000273,273,0.401,401
6,20,1000,0.000864,864,0.451,451
6,30,1000,0.001477,1477,0.495,495
6,40,1000,0.001659,1659,0.5045,504.5
6,50,1000,0.001841,1841,0.514,514
6,10,2000,0.000705,705,0.452,452
6,20,2000,0.00139,1390,0.508,508
6,30,2000,0.00248,2480,0.52,520
6,40,2000,0.00275,2750,0.521,521
6,50,2000,0.00302,3020,0.54,540
6,10,3000,0.00123,1230,0.469,469
6,20,3000,0.00355,3550,0.538,538
6,30,3000,0.00443,4430,0.56,560
6,40,3000,0.00477,4770,0.5835,583.5
6,50,3000,0.00511,5110,0.607,607
6,10,4000,0.001409,1409,0.4925,492.5
6,20,4000,0.004648,4648,0.555,555
6,30,4000,0.005705,5705,0.574,574
6,40,4000,0.006022,6022,0.599,599
6,50,4000,0.006338,6338,0.624,624
6,10,5000,0.001818,1818,0.516,516
6,20,5000,0.00575,5750,0.572,572
6,30,5000,0.006977,6977,0.588,588
6,40,5000,0.007273,7273,0.6145,614.5
6,50,5000,0.007568,7568,0.641,641
9,10,1000,0.000235,235,0.43,430
9,20,1000,0.000588,588,0.47,470
9,30,1000,0.000988,988,0.51,510
9,40,1000,0.001188,1188,0.525,525
9,50,1000,0.001388,1388,0.54,540
9,10,2000,0.000588,588,0.462,462
9,20,2000,0.0012,1200,0.528,528
9,30,2000,0.00209,2090,0.53,530
9,40,2000,0.00226,2260,0.5505,550.5
9,50,2000,0.00242,2420,0.581,581
9,10,3000,0.00106,1060,0.487,487
9,20,3000,0.00273,2730,0.541,541
9,30,3000,0.00365,3650,0.58,580
9,40,3000,0.004,4000,0.5985,598.5
9,50,3000,0.00435,4350,0.617,617
9,10,4000,0.001219,1219,0.5065,506.5
9,20,4000,0.003871,3871,0.575,575
9,30,4000,0.004494,4494,0.586,586
9,40,4000,0.004999,4999,0.60925,609.25
9,50,4000,0.005503,5503,0.6325,632.5
9,10,5000,0.001379,1379,0.526,526
9,20,5000,0.005012,5012,0.579,579
9,30,5000,0.005341,5341,0.592,592
9,40,5000,0.006,6000,0.62,620
9,50,5000,0.006659,6659,0.648,648
