Composition,Load (N),Sliding distance(m),Observed wear,CoF,,
0,10,1000,0.57,0.3260,,
0,20,1000,2.04,0.3830,,
0,30,1000,4.59,0.4300,,
0,40,1000,5.90,0.4580,,
0,50,1000,8.15,0.4860,,
0,10,2000,1.76,0.4260,,
0,20,2000,4.53,0.4790,,
0,30,2000,9.16,0.4900,,
0,40,2000,11.66,0.5035,,
0,50,2000,13.50,0.5170,,
0,10,3000,2.42,0.4420,,
0,20,3000,5.90,0.4970,,
0,30,3000,13.75,0.5100,,
0,40,3000,17.50,0.5185,,
0,50,3000,20.27,0.5270,,
0,10,4000,3.22,0.4655,,
0,20,4000,7.87,0.5080,,
0,30,4000,18.32,0.5190,,
0,40,4000,23.32,0.5385,,
0,50,4000,27.87,0.5580,,
0,10,5000,5.14,0.4890,,
0,20,5000,17.85,0.5190,,
0,30,5000,22.91,0.5280,,
0,40,5000,27.81,0.5400,,
0,50,5000,28.36,0.5690,,
4.5,10,1000,0.26,0.3850,,
4.5,20,1000,0.83,0.4375,,
4.5,30,1000,1.26,0.4850,,
4.5,40,1000,1.55,0.4943,,
4.5,50,1000,2.00,0.5035,,
4.5,10,2000,0.79,0.4460,,
4.5,20,2000,1.25,0.4955,,
4.5,30,2000,2.03,0.4990,,
4.5,40,2000,2.50,0.5163,,
4.5,50,2000,2.80,0.5335,,
4.5,10,3000,1.43,0.4635,,
4.5,20,3000,3.32,0.5230,,
4.5,30,3000,3.64,0.5430,,
4.5,40,3000,4.67,0.5700,,
4.5,50,3000,5.62,0.5970,,
4.5,10,4000,1.77,0.4883,,
4.5,20,4000,4.55,0.5370,,
4.5,30,4000,5.33,0.5533,,
4.5,40,4000,6.09,0.5856,,
4.5,50,4000,7.00,0.6180,,
4.5,10,5000,2.11,0.5130,,
4.5,20,5000,5.99,0.5510,,
4.5,30,5000,7.19,0.5635,,
4.5,40,5000,8.09,0.6013,,
4.5,50,5000,9.92,0.6390,,
9,10,1000,0.21,0.4300,,
9,20,1000,0.52,0.4700,,
9,30,1000,0.73,0.5100,,
9,40,1000,0.85,0.5250,,
9,50,1000,1.21,0.5400,,
9,10,2000,0.51,0.4620,,
9,20,2000,1.05,0.5280,,
9,30,2000,1.56,0.5300,,
9,40,2000,1.82,0.5505,,
9,50,2000,2.11,0.5810,,
9,10,3000,0.92,0.4870,,
9,20,3000,2.36,0.5410,,
9,30,3000,2.72,0.5800,,
9,40,3000,3.17,0.5985,,
9,50,3000,3.77,0.6170,,
9,10,4000,0.99,0.5065,,
9,20,4000,3.49,0.5750,,
9,30,4000,3.87,0.5860,,
9,40,4000,3.72,0.6093,,
9,50,4000,4.64,0.6325,,
9,10,5000,1.20,0.5260,,
9,20,5000,4.35,0.5790,,
9,30,5000,4.44,0.5920,,
9,40,5000,4.64,0.6200,,
9,50,5000,5.78,0.6480,,
